CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4204278741071408,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.25682156115133953,-0.2688489128047078,-0.26300328786535954,2.1468268303423534,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,1.2750207743601292,-0.2706259042558427,-0.26212150122571126,1.9000880544472403,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.19457310486164758,0,-0.33310465947702855,1.0162105365679006,-0.14310400786009514,-0.2706259042558427,-0.26300328786535954,2.148800740549514,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.12484091486485083,0,0.6979620031941635,-0.2804000458308702,-0.2835786325139853,-0.2679604170791403,-0.24624934171204288,1.4322713353501062,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.11132644664972026,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1.8973925950422554,0,-0.33310465947702855,0.0028614250459999793,-0.2835786325139853,-0.2706259042558427,0.13820963317459142,1.4342452455572672,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,0.8803539717611045,-0.2706259042558427,-0.16688854414370094,2.1566963813781577,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,1.2698028850710845,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6423082923760033,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.906009785068723,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.7524306248360217,0,0.504163863954938,-0.2810267305009518,0.06928024608090544,-0.2706259042558427,-0.25506720810852535,1.4362191557644282,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6442822025831642,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,0.15408784512233623,0,1.2475614136929045,-0.27789330715054394,-0.27688936467332387,-0.061829408747485146,-0.26300328786535954,2.1606442017924796,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,3.3520880819938688,-0.19893103872026596,-0.28023399859365455,-0.2626294427257354,-0.26123971458606304,-0.7034995087979913,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,-0.33403748485524115,0,0.25131785416626085,-0.27914667649070707,-0.2835786325139853,0.043013086869477385,-0.26300328786535954,1.907983695275884,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.907983695275884,1.4060465167957699,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0,1.5487316450582715,0,-0.33310465947702855,-0.2810267305009518,-0.2718724137928278,0.05367503557628713,0.28811336191479286,-0.1389611895499729,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.682698434839225,0,-0.28314107670441574,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.4812246359977583,1.438193065971589,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,1.416800260664545,1.9119315156902057,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.22620111797746878,0.3154487477438884,1.44016697617875,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,0.5693030171703478,0.27757595841929183,-0.26300328786535954,2.1626181119996404,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4421408863859109,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6403343821688424,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,0.7119453650967104,0,-0.3240203717001899,-0.2722531451198098,-0.2835786325139853,0.3140042831675585,-0.21185966276576138,1.9178532463116884,-0.49116145689544116,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0.5724809851031168,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4302974251429454,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4441147965930716,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6738908556905777,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.409267265064678,0,-0.32553441966299634,-0.2810267305009518,0.00405988463445644,-0.2706259042558427,0.9503351282906239,2.1665659324139623,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.22382003511913298,1,-0.33310465947702855,4.830840123354425,0.5124442405247256,0.40107686427317146,-0.18276070365736932,-0.6719169454834168,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4362191557644282,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.1010915748200056,0,-0.21803701430373842,0.003488109716081551,-0.2835786325139853,0.8382167612523711,-0.26300328786535954,1.44016697617875,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.14963257393757487,-0.09105489313395197,1.927722797347493,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1.8276604050454586,0,-0.33310465947702855,0.8714463777790576,-0.2668554629123317,-0.18888429750363464,2.0005430161116826,-1.0074816807007705,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
1,2.246053545026239,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6383604719616814,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.33403748485524115,0,-0.33310465947702855,1.4210488334405955,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6975777781765086,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4460887068002326,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4638538986646807,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.6422131750999136,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4638538986646807,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.1350133691356511,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.961627194826412,0,2.617774820032741,-0.27977336116078866,-0.2835786325139853,-0.2706259042558427,-0.23478611539661573,2.174461573242606,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4678017190790025,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1.8973925950422554,0,-0.33310465947702855,-0.03912644784946529,-0.2835786325139853,2.0332435121406305,-0.26300328786535954,1.9415401687976193,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,1.5487316450582715,0,-0.33310465947702855,2.2839936241429193,-0.2835786325139853,-0.2590754598234655,2.1169388525452506,-0.5692736147110499,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,-0.19457310486164758,0,3.38993928106403,-0.2785199918206255,-0.25347692723100884,-0.2706259042558427,-0.26300328786535954,1.9435140790047802,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.4789994550614747,0,-0.33310465947702855,-0.058553672621994,-0.20330741842604805,-0.20576571628941676,-0.25859435466711833,-0.6956038679693477,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,-0.47350186484883466,0,1.2187945023995819,-0.2810267305009518,-0.15481022658125265,-0.2555214769211956,-0.26300328786535954,1.947461899419102,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.26430529485844434,0,-0.32704846762580275,-0.2810267305009518,1.8235407372943668,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.5724809851031168,0,-0.2876832205928351,-0.2810267305009518,1.186387975471365,-0.2706259042558427,-0.26300328786535954,1.4816190905291289,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.8221628148328185,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.457932168043198,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,0.6422131750999136,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6363865617545206,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4618799884575198,-0.49116145689544116,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.33403748485524115,0,-0.30736584410931894,-0.2810267305009518,0.8569415343187895,-0.2706259042558427,-0.26300328786535954,1.9593053606620674,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.5432340548456314,0,0.7161305787478408,-0.2678663524292388,-0.2835786325139853,-0.2706259042558427,-0.17923355709877636,1.4638538986646807,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,0.5724809851031168,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.567299704503889,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,1.409267265064678,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.9612792708692284,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.9211419350871006,0,-0.33310465947702855,2.0540003502229824,-0.2835786325139853,1.3784221623973982,4.908675353671591,-0.5633518840895672,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.190252854899893,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.26430529485844434,0,1.0386227948256146,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.10343080582107664,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.12484091486485083,0,1.5655114858822587,-0.2020644620706738,0.36528034803017395,-0.2706259042558427,-0.26300328786535954,2.192226765107054,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.9378778547815667,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.192226765107054,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.6129662448424282,0,-0.22712130208057713,0.7423493357422539,-0.14477632482026048,-0.26618342562800534,-0.0892913198546555,2.192226765107054,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5416388718107972,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,1.5487316450582715,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5416388718107972,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5416388718107972,1.4060465167957699,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,1.130338505077491,0,-0.33310465947702855,-0.2810267305009518,-0.26852777987249704,1.982599255783284,-0.25947614130676655,2.194200675314215,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,-0.26430529485844434,0,-0.2664865491135448,3.059202561033823,-0.2835786325139853,1.6120965382216452,-0.019630175322444224,-0.6324387413401987,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.5432340548456314,0,-0.3315906115142221,-0.27663993781038076,-0.17153339618290622,0.3522095993669601,-0.26212150122571126,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.9750966423193548,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4717495394933242,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.29355222511592977,0,-0.33310465947702855,-0.004658790994978875,-0.2835786325139853,-0.2706259042558427,0.7184252420631358,1.9790444627336765,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.33403748485524115,0,-0.2997956042952867,-0.2804000458308702,-0.2835786325139853,0.25358657382896993,-0.26035792794641477,1.497410372186416,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0.6422131750999136,0,-0.2982815563324802,0.19086682607047134,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2060441365571806,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,1.177915207403808,0.4026862445580424,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2080180467643413,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,2.385517925019833,0,3.246104724597417,-0.2584660823780152,-0.2835786325139853,-0.16222942573661028,-0.26300328786535954,-0.6344126515473597,-0.49116145689544116,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.19457310486164758,1,-0.26800059707635127,0.9923965191048009,0.2749752321812446,-0.09825773349575179,-0.1536617445489773,-0.6344126515473597,0.4574425299501643,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.014623465128742697,0,-0.33310465947702855,1.2261499010452268,-0.2835786325139853,0.6960574451615745,1.286295837996605,-0.6344126515473597,1.4060465167957699,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5072799232222205,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,1.5487316450582715,0,-0.21349487041531906,-0.23778548826532336,-0.2835786325139853,0.2340396678664854,-0.26212150122571126,-0.1251438180998466,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.26430529485844434,1,0.9462658690944211,-0.2810267305009518,0.3452125445081896,-0.20221173338714685,-0.26300328786535954,-0.12316990789268568,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.8514097450903039,0,4.922155819424156,-0.2810267305009518,0.13617292448751978,-0.2706259042558427,-0.26300328786535954,-0.6877082271407041,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,-0.6129662448424282,0,-0.33310465947702855,0.21029405084300004,-0.2785616816334892,0.7529211715978932,-0.20392358300892718,2.215913687592985,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,0.38001193100480907,-0.2302652722243445,1.3385688188464129,-0.2706259042558427,-0.26300328786535954,1.9869401035623202,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.961627194826412,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5376910513964754,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.12484091486485083,0,-0.22106511022935132,14.381514495397571,-0.2835786325139853,-0.2706259042558427,0.37276487932102426,-0.5357171411893145,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5357171411893145,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.05510872486805407,0,1.114325192965937,0.1219315123614985,-0.2819063155538199,-0.2706259042558427,-0.25683078138782184,-0.12119599768552478,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.7524306248360217,0,-0.33310465947702855,-0.24843912765671008,-0.19661815058538662,-0.2635179384513029,1.069376324643137,-0.11922208747836387,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.15408784512233623,0,-0.33310465947702855,1.147187632614949,-0.2835786325139853,3.9266279033249285,0.030631663137505673,-0.5317693207749927,-0.49116145689544116,1.8571310591764172,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.19457310486164758,0,1.262701893320969,-0.2810267305009518,-0.2835786325139853,2.9794914598699958,0.35865629308665237,-0.5317693207749927,0.4574425299501643,1.8571310591764172,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.3800203348071927,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5317693207749927,1.4060465167957699,1.8571310591764172,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,0.9211419350871006,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5317693207749927,2.3546505036413756,1.8571310591764172,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,0.22382003511913298,0,-0.33310465947702855,1.5376121820757678,0.6529188651786157,-0.2697374085302752,0.36218343964524535,-0.5317693207749927,3.303254490486981,1.8571310591764172,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5112277436365424,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,1.5487316450582715,0,0.006042084191616072,-0.2810267305009518,0.8770093378407738,-0.23597457095871105,-0.26300328786535954,1.4737234497004852,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.15408784512233623,0,-0.33310465947702855,2.810408747011439,-0.2835786325139853,-0.19688075903374197,-0.034620548196464374,-0.6857343169335431,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,1.0606063150806941,0,-0.2543741654110932,-0.0692073120133807,1.348602720607405,-0.2706259042558427,4.389303022918775,-0.6857343169335431,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1,0.5027487951063201,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.5574301534680844,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2238093284216287,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.5027487951063201,1,0.5238464874714218,-0.2810267305009518,-0.027714137608685376,-0.2706259042558427,0.3225030408610744,2.2238093284216287,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-1.3800203348071927,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2238093284216287,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.8918950048296153,0,-0.3315906115142221,0.20778731216267377,-0.2835786325139853,-0.2706259042558427,-0.25506720810852535,-0.08961343437095032,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4756973599076462,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1.5487316450582715,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.08763952416378941,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.08435565512553946,0,1.1824573512922272,-0.2810267305009518,0.714794592704734,-0.2555214769211956,-0.26300328786535954,2.002731385219607,-0.49116145689544116,-0.6487347223401672,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1.0606063150806941,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,1.2229354104230894,-0.26300328786535954,-0.11527426706404206,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.47350186484883466,0,-0.33310465947702855,0.06866331540456495,-0.27521704771315847,-0.11602764800710137,-0.26300328786535954,2.0047052954267683,-0.49116145689544116,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0.7119453650967104,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.477671270114807,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.7524306248360217,0,0.004528036228809622,-0.2810267305009518,-0.2835786325139853,-0.2466365196655208,3.6671197650468637,1.477671270114807,1.4060465167957699,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.628490920925877,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.628490920925877,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.628490920925877,1.4060465167957699,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.8918950048296153,0,-0.33310465947702855,0.45846118019530224,0.07764183088173222,-0.2706259042558427,-0.26300328786535954,2.00865311584109,-0.49116145689544116,-0.022268276961021034,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
