CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,139.0,0.0,21.0,0.0,0,339.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,358.0,212.0,0.0,112.0,0,67.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,727.0,260.0,0,370.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,662.0,34.0,79.0,148.0,0,1078.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,193.0,0.0,0.0,0.0,0,1420.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,230.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,133.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,30.0,0.0,941.0,0,396.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,865.0,0.0,44.0,1,248.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2792.0,148.0,1043.0,0,33.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1042.0,0.0,1.0,11.0,0,258.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,117.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2956.0,0.0,12.0,692.0,0,1235.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,200.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,913.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1144.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,750.0,0.0,722.0,0,1457.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,19.0,261.0,0.0,214.0,0,1491.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1211.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,839.0,36.0,5.0,1,1145.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,4.0,1,242.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,172.0,0.0,9.0,0.0,0,184.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,102.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,52.0,0.0,334.0,176.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,20.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1055.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,655.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,661.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,516.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,82.0,0.0,16.0,515.0,0,208.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,469.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,17.0,1069.0,0.0,0,990.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,131.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2497.0,0.0,0.0,0.0,0,1106.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,679.0,0.0,0.0,0.0,0,1413.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2508.0,0.0,0.0,67.0,0,266.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,609.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1356.0,20.0,13.0,0.0,0,433.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1581.0,213.0,18.0,3051.0,0,96.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,332.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,8.0,222.0,401.0,0.0,1,278.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,168.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,2984.0,686.0,173.0,1,258.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,3553.0,5.0,0.0,2.0,0,938.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1460.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1880.0,0.0,0.0,0.0,0,440.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,209.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,998.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,52.0,0.0,4160.0,0,824.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,1493.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1226.0,0.0,0.0,0.0,0,291.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,896.0,690.0,1.0,1,225.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,765.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,436.0,224.0,1,507.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1097.0,0.0,589.0,0.0,0,104.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,541.0,143.0,0.0,0,1209.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,0.0,614.0,0.0,0,620.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,180.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,266.0,59.0,0.0,0,734.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,1150.0,0,1396.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,470.0,128.0,0.0,9.0,0,376.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,10.0,0.0,1,791.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,1411.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,994.0,0.0,1.0,0.0,0,292.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,203.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1088.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,1056.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,233.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,4.0,1525.0,475.0,0,426.0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,31.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1152.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,30.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1736.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,442.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1808.0,344.0,0.0,1,964.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,5212.0,118.0,61.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,755.0,0,227.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,458.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1069.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,106.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,253.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,1317.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,841.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,235.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,28.0,0.0,672.0,104.0,0,1439.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,303.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,193.0,0.0,0.0,1,551.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,642.0,282.0,0.0,0.0,1,807.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,221.0,567.0,0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,20.0,3960.0,280.0,1674.0,0,206.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,198.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,29.0,394.0,712.0,4360.0,0,171.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,28.0,25.0,806.0,3.0,0,306.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,71.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,21.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,1738.0,19.0,0.0,0,1268.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,187.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,1308.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,669.0,16.0,0,1375.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,116.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,717.0,0.0,0,1753.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,4545.0,199.0,1377.0,1,249.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,765.0,0.0,0.0,0.0,0,293.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2606.0,1170.0,0.0,1,254.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,1411.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,122.0,84.0,0.0,0.0,0,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,511.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,19.0,1344.0,3190.0,8.0,0,4.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1042.0,50.0,9.0,0.0,0,1024.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,50.0,0.0,2205.0,0.0,0,1765.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,784.0,964.0,951.0,0.0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,433.0,111.0,86.0,0.0,0,1028.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1252.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,571.0,0.0,277.0,0.0,0,490.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,1364.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,200.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2.0,3846.0,3.0,346.0,1,119.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,7.0,0.0,0,351.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,247.0,436.0,1.0,1984.0,0,53.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,918.0,0.0,900.0,0,1314.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,166.0,1209.0,1,189.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,272.0,0.0,230.0,1,818.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2560.0,134.0,307.0,0,149.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1207.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,390.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,41.0,417.0,42.0,308.0,1,987.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,1381.0,0,355.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1192.0,1736.0,21.0,0.0,1,35.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,70.0,41.0,0.0,0,280.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,7.0,1175.0,0.0,0,195.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,218.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,575.0,4.0,44.0,0,228.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3146.0,0.0,135.0,0.0,0,287.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,646.0,138.0,0,521.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,17.0,1,24.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,14076.0,928.0,372.0,1,255.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,89.0,0.0,545.0,0.0,0,853.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,21.0,1503.0,1392.0,0,83.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1643.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1115.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,994.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,10.0,5.0,975.0,0,462.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,606.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,352.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,10049.0,5287.0,1845.0,0,278.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,118.0,0.0,206.0,2071.0,0,148.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,757.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,1267.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,838.0,27.0,0,173.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,168.0,0.0,452.0,1,284.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,6.0,236.0,448.0,54.0,0,506.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,104.0,599.0,0.0,0,974.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3482.0,1234.0,0.0,0.0,0,321.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,399.0,22.0,506.0,187.0,0,1410.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1242.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,59.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,888.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,205.0,0.0,549.0,1,854.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,116.0,0.0,6.0,0.0,1,54.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,450.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,12.0,746.0,58.0,0.0,0,163.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,975.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,9.0,1114.0,5.0,0,1044.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,17.0,559.0,3.0,0,1457.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,906.0,0,568.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,20.0,0.0,0.0,1,1038.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,166.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,21.0,2735.0,3604.0,0,53.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,107.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,880.0,0.0,0.0,0.0,0,457.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,821.0,0.0,68.0,0.0,0,1184.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,319.0,184.0,0.0,376.0,0,288.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,87.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,623.0,0.0,0.0,53.0,1,1886.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,260.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1946.0,0.0,0.0,0.0,0,1249.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,242.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,57.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,29813.0,1257.0,6.0,1,27.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,2229.0,0.0,121.0,0.0,1,194.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,698.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1771.0,0.0,0.0,37.0,0,1706.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1367.0,108.0,0.0,77.0,0,784.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1339.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,123.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1111.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,79.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,201.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,66.0,5974.0,0.0,625.0,1,241.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,8.0,0.0,10.0,3.0,0,727.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,17.0,0.0,0.0,0.0,1,354.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,233.0,0.0,0.0,0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,211.0,0.0,638.0,513.0,0,17.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,487.0,0.0,12.0,0.0,0,1569.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,264.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,198.0,1.0,0.0,1,787.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,9.0,419.0,201.0,7.0,0,499.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1246.0,35.0,0.0,0.0,0,31.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,123.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,25.0,3291.0,6075.0,179.0,0,172.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1337.0,0.0,0.0,1,100.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,2386.0,841.0,26.0,1693.0,0,42.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,856.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1439.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,140.0,0.0,0.0,0,513.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1222.0,2.0,0.0,0.0,0,532.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,85.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,47.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,749.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,20.0,0.0,20.0,0.0,1,465.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,601.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,43.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1347.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,1793.0,9.0,4987.0,0,18.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,13527.0,0.0,771.0,1,22.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,41.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,3.0,1271.0,2630.0,1,187.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,553.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1494.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,939.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1806.0,0.0,0.0,0.0,0,1452.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,151.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1577.0,2.0,30.0,0.0,0,50.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,131.0,799.0,0.0,16.0,0,233.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,20.0,21.0,689.0,0,166.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,43.0,0.0,6.0,0,745.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,42.0,606.0,38.0,100.0,0,484.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2853.0,0.0,1666.0,0,189.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,163.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1485.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,278.0,3300.0,8145.0,2519.0,0,94.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,173.0,0.0,580.0,1.0,0,1124.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1086.0,4.0,401.0,0.0,0,1139.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,424.0,0.0,370.0,0.0,0,770.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,320.0,36.0,0.0,640.0,0,341.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,21.0,6023.0,0,113.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,838.0,45.0,0.0,0.0,0,1655.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1033.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,38.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,5.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,63.0,525.0,1,1263.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,380.0,177.0,0.0,85.0,0,1598.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,235.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,309.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,233.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,249.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3.0,2174.0,10860.0,2564.0,0,95.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,103.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,82.0,2279.0,293.0,0,324.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3.0,141.0,0.0,1689.0,0,470.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,80.0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,178.0,0.0,0.0,1,257.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,298.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,781.0,0.0,0.0,0.0,1,1724.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1.0,0.0,1063.0,0,17.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,790.0,0.0,0.0,0.0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,402.0,135.0,9010.0,0,40.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1455.0,2207.0,2354.0,0.0,0,260.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1.0,676.0,217.0,1.0,0,1464.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,172.0,350.0,16.0,1005.0,0,1537.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,507.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,368.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,4.0,891.0,2962.0,3656.0,0,20.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,943.0,53.0,0.0,0.0,0,337.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,86.0,584.0,10912.0,0,6.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,65.0,670.0,177.0,0.0,1,1479.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2427.0,5.0,0.0,1,55.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,166.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,15.0,95.0,0.0,1,970.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,669.0,0,0,1,0,0,0,0,0,1,0,0,0,1
